DIA,HORA,PROVINCIA,ZONA,TOTAL_VICTIMAS,CLASE,CAUSA
1,18,9,1,3,3,2
4,14,24,1,2,3,4
3,15,9,1,1,5,4
6,11,9,1,1,3,3
6,7,18,2,0,3,7
5,0,9,1,0,7,4
3,8,6,2,1,1,4
7,16,11,1,1,7,3
3,10,9,1,2,7,3
6,20,12,2,0,3,4
7,12,4,2,1,3,3
3,21,18,2,0,4,1
7,8,9,1,0,5,1
7,11,18,2,1,3,7
5,21,17,1,1,3,7
6,17,17,2,1,1,4
7,4,9,1,3,7,3
1,14,9,1,1,4,3
4,14,17,1,0,3,4
1,1,17,1,0,3,4
6,20,1,2,0,3,4
7,17,13,2,2,3,4
2,11,9,1,1,5,4
1,14,9,1,0,3,4
3,9,17,1,1,7,3
4,17,17,1,0,4,4
4,13,9,1,2,3,7
6,14,17,1,0,3,1
7,18,9,1,1,3,4
6,5,24,1,1,3,7
6,8,17,1,1,3,7
4,7,18,2,1,4,4
5,19,9,1,0,5,4
7,10,9,1,1,2,5
1,6,9,2,1,5,4
6,2,9,1,0,3,4
6,2,9,1,1,3,4
5,4,19,2,1,4,4
6,7,9,2,3,3,4
7,12,9,1,1,2,5
5,19,14,2,1,3,1
4,18,9,1,1,3,2
2,4,9,2,1,3,4
2,7,18,2,1,1,1
7,9,13,1,0,3,7
6,23,17,1,0,3,1
2,21,17,2,1,7,1
4,6,9,2,3,3,4
3,8,12,2,0,3,4
6,6,9,2,2,7,4
4,19,9,2,0,7,2
6,19,1,2,2,3,4
6,20,13,2,1,7,2
7,17,9,1,3,3,4
5,19,9,2,0,3,4
6,21,9,2,1,1,4
6,19,9,1,0,5,7
6,19,17,2,1,3,4
2,23,5,2,2,7,4
7,16,9,1,4,3,7
3,17,9,1,1,1,4
6,20,12,2,1,1,4
6,3,9,1,1,2,5
6,2,11,1,0,4,1
3,13,17,1,1,8,9
2,14,9,1,1,7,3
2,21,9,1,1,1,3
6,4,18,1,0,3,1
5,19,18,2,1,1,5
2,20,9,1,1,7,3
6,11,17,1,0,3,4
2,12,17,1,0,4,3
1,3,5,1,0,4,1
5,5,13,2,4,7,4
3,20,13,1,0,3,7
7,16,17,2,2,3,4
4,15,9,1,0,3,2
3,15,9,1,0,3,7
6,8,17,2,1,4,3
5,7,17,1,2,8,3
5,18,17,1,2,8,7
7,21,9,2,1,7,4
5,15,17,1,1,3,4
7,21,9,1,1,1,5
6,21,9,1,0,5,4
4,7,9,1,1,5,4
6,19,17,1,0,3,1
1,15,9,1,0,3,7
6,1,9,1,0,7,3
5,17,13,2,0,7,4
4,5,9,1,1,4,3
2,13,9,1,1,1,3
2,21,7,2,0,7,4
5,21,13,1,0,8,7
4,10,17,1,0,4,3
5,17,9,1,1,3,7
6,12,24,1,0,3,4
7,21,8,2,1,3,4
5,16,9,1,2,3,4
2,6,9,2,0,7,4
4,1,23,2,0,8,4
7,17,17,1,3,1,5
2,18,9,1,1,1,3
7,19,9,2,1,2,5
3,19,9,1,1,1,3
7,1,11,1,0,4,1
7,1,23,1,0,5,4
